course_id,course_name,description,credits,teacher_id,department_id,start_date,end_date
72,Биотехнология,Основы биотехнологии и ее применения,3,179,4,2024-09-29,2025-02-15
73,Экологическая инженерия,Методы и инструменты экологической инженерии,4,113,4,2024-09-07,2024-12-23
74,Энергетическая инженерия,Основы энергетической инженерии и технологий,4,81,4,2024-09-14,2024-12-29
75,Транспортная инженерия,Основы транспортной инженерии и логистики,3,63,4,2024-09-22,2025-02-04
76,Космическая инженерия,Основы космической инженерии и технологий,2,152,4,2024-09-10,2024-12-14
77,Ядерная инженерия,Основы ядерной инженерии и технологий,4,8,4,2024-09-20,2025-02-02
78,Промышленная инженерия,Основы промышленной инженерии и технологий,2,24,4,2024-09-30,2025-01-29
79,Информационная инженерия,Основы информационной инженерии и технологий,4,102,4,2024-09-25,2025-03-16
80,Нанотехнологии,Основы нанотехнологий и их применения,2,68,4,2024-09-15,2025-01-13
81,Анатомия,Изучение структуры человеческого тела,3,95,5,2024-09-16,2024-12-26
82,Физиология,Функции и процессы человеческого организма,4,22,5,2024-10-01,2025-03-15
83,Фармакология,Основы фармакологии и лекарственных препаратов,4,135,5,2024-09-19,2025-02-15
84,Патология,Изучение заболеваний и их причин,4,103,5,2024-09-04,2024-12-17
85,Хирургия,Основы хирургических процедур и практик,3,49,5,2024-09-25,2025-03-05
86,Педиатрия,Медицинское обслуживание детей и подростков,3,50,5,2024-09-03,2024-12-13
87,Кардиология,Изучение сердечно-сосудистой системы и ее заболеваний,3,58,5,2024-09-15,2024-12-29
88,Неврология,Изучение нервной системы и ее заболеваний,2,191,5,2024-09-02,2025-01-23
89,Онкология,Изучение онкологических заболеваний и их лечения,2,184,5,2024-09-01,2024-12-24
90,Психиатрия,Изучение психических расстройств и их лечения,4,39,5,2024-09-13,2025-01-04
91,Иммунология,Изучение иммунной системы и ее функций,3,70,5,2024-09-04,2024-12-13
92,Генетика,Изучение генетики и наследственных заболеваний,3,97,5,2024-10-01,2025-02-23
93,Эпидемиология,Изучение эпидемий и их контроля,4,30,5,2024-09-21,2025-02-08
94,Микробиология,Изучение микроорганизмов и их влияния на здоровье,4,47,5,2024-09-18,2025-01-21
95,Биохимия,Изучение биохимических процессов в организме,3,108,5,2024-09-07,2025-01-15
96,Биофизика,Изучение биофизических процессов в организме,3,132,5,2024-09-10,2025-02-18
97,Нутрициология,Изучение питания и его влияния на здоровье,2,32,5,2024-09-17,2025-01-22
98,Гигиена,Основы гигиены и санитарии,2,75,5,2024-09-28,2025-03-13
99,Фармацевтика,Основы фармацевтики и лекарственных средств,2,185,5,2024-09-03,2025-02-09
100,Медицинская этика,Этические аспекты медицинской практики,2,87,5,2024-09-17,2025-01-09
