schedule_id,course_id,teacher_id,classroom,class_time,duration
165,24,23,Г-244,2022-09-28 17:30:00,90
166,24,23,А-451,2022-10-23 16:30:00,90
167,24,23,В-389,2022-10-26 12:00:00,90
168,24,23,Д-434,2022-11-18 11:30:00,90
169,24,23,Д-499,2022-10-20 08:30:00,180
170,25,20,В-432,2023-09-01 17:30:00,120
171,25,20,В-467,2023-09-09 14:30:00,180
172,25,20,Б-389,2023-09-19 12:00:00,90
173,25,20,Б-319,2023-10-01 14:00:00,180
174,25,20,В-120,2023-10-07 15:30:00,90
175,26,21,Г-461,2019-09-01 09:30:00,120
176,26,21,Д-392,2019-09-14 14:30:00,90
177,26,21,Г-126,2019-09-23 13:00:00,180
178,26,21,Д-270,2019-09-22 09:30:00,180
179,26,21,Б-422,2019-10-11 08:00:00,180
180,27,23,Г-122,2023-09-01 09:30:00,90
181,27,23,А-456,2023-09-08 12:00:00,120
182,27,23,В-258,2023-09-23 12:30:00,120
183,27,23,Г-424,2023-09-22 11:30:00,120
184,27,23,Б-441,2023-10-07 14:30:00,180
185,27,23,Б-329,2023-10-06 15:30:00,180
186,27,23,Д-399,2023-10-13 09:30:00,180
187,27,23,А-192,2023-11-10 08:30:00,90
188,27,23,А-251,2023-12-22 13:00:00,90
189,27,23,Д-246,2024-01-05 09:00:00,120
190,28,19,А-202,2022-09-01 16:30:00,120
191,28,19,А-443,2022-09-15 17:00:00,180
192,28,19,Б-183,2022-09-19 13:00:00,120
193,28,19,Г-427,2022-10-13 14:30:00,180
194,28,19,Г-435,2022-09-29 16:00:00,180
195,28,19,Г-152,2022-10-26 11:30:00,180
196,28,19,Д-369,2022-11-06 11:00:00,90
197,28,19,А-246,2022-12-08 15:00:00,180
198,28,19,Д-325,2022-12-22 17:30:00,90
199,28,19,В-185,2023-01-05 15:00:00,180
200,29,22,А-133,2022-09-01 15:00:00,180
201,29,22,В-212,2022-09-14 09:00:00,90
202,29,22,А-462,2022-09-19 09:00:00,180
203,29,22,Д-383,2022-09-22 12:30:00,90
204,29,22,Д-434,2022-10-03 11:30:00,180
205,29,22,А-231,2022-10-11 17:00:00,120
206,29,22,В-115,2022-11-12 08:00:00,90
207,30,25,Б-315,2021-09-01 08:30:00,120
208,30,25,Г-416,2021-09-08 12:30:00,120
209,30,25,Г-495,2021-09-29 09:30:00,90
210,30,25,В-262,2021-10-04 08:30:00,90
211,30,25,Г-107,2021-10-19 17:00:00,120
212,30,25,Г-182,2021-10-06 17:00:00,90
213,30,25,В-144,2021-11-06 13:00:00,120
214,31,31,Б-223,2021-09-01 08:00:00,90
215,31,31,В-202,2021-09-08 09:30:00,180
216,31,31,Б-486,2021-09-17 08:30:00,90
217,31,31,Г-277,2021-09-22 10:00:00,120
218,31,31,В-481,2021-10-07 12:00:00,120
219,31,31,Д-466,2021-10-16 14:00:00,180
220,31,31,Д-392,2021-10-19 16:30:00,120
221,31,31,В-252,2021-11-03 13:00:00,180
222,31,31,Г-445,2021-12-22 16:00:00,90
223,31,31,А-310,2022-01-05 15:00:00,120
224,32,28,Б-194,2020-09-01 10:30:00,180
225,32,28,Д-269,2020-09-11 08:00:00,180
226,32,28,Д-293,2020-09-23 12:00:00,90
227,32,28,В-132,2020-09-25 17:30:00,90
228,32,28,Б-438,2020-10-19 15:00:00,120
229,32,28,А-475,2020-11-05 12:00:00,120
230,32,28,Г-359,2020-11-24 13:30:00,90
231,33,24,В-346,2022-09-01 12:00:00,90
232,33,24,Б-335,2022-09-09 15:00:00,120
233,33,24,Б-352,2022-09-15 09:00:00,90
234,33,24,В-399,2022-10-04 15:00:00,90
235,33,24,А-445,2022-10-23 09:30:00,90
236,33,24,В-178,2022-10-21 17:30:00,120
237,34,26,В-125,2022-09-01 09:30:00,90
238,34,26,Б-452,2022-09-15 13:30:00,120
239,34,26,Б-207,2022-09-21 11:30:00,180
240,34,26,Б-226,2022-10-13 15:00:00,120
241,35,27,Г-417,2023-09-01 17:30:00,90
242,35,27,Б-351,2023-09-08 14:30:00,120
243,35,27,Г-462,2023-09-25 12:30:00,120
244,35,27,Г-332,2023-10-13 17:00:00,180
245,35,27,В-203,2023-09-29 13:00:00,180
246,35,27,Г-150,2023-10-26 17:00:00,180
247,36,31,Г-196,2021-09-01 17:30:00,120
248,36,31,В-385,2021-09-08 15:00:00,120
249,36,31,А-423,2021-09-17 13:30:00,120
250,36,31,В-417,2021-10-13 09:00:00,180
251,36,31,В-191,2021-10-11 13:00:00,90
252,36,31,Д-346,2021-10-16 10:30:00,90
253,36,31,А-402,2021-10-13 16:00:00,90
254,36,31,В-346,2021-11-17 09:00:00,120
255,37,25,Б-274,2020-09-01 14:00:00,120
256,37,25,Б-157,2020-09-09 09:30:00,90
257,37,25,Б-171,2020-09-25 15:00:00,90
258,37,25,В-371,2020-09-28 11:30:00,180
259,37,25,В-215,2020-10-07 08:00:00,90
260,38,25,В-392,2023-09-01 14:00:00,90
261,38,25,Д-146,2023-09-10 13:30:00,180
262,38,25,В-295,2023-09-25 08:00:00,90
263,38,25,А-472,2023-09-22 16:00:00,90
264,38,25,А-474,2023-10-27 09:00:00,180
265,38,25,В-332,2023-10-31 09:00:00,120
266,38,25,А-164,2023-11-24 17:00:00,120
267,38,25,Г-306,2023-11-17 16:00:00,120
268,38,25,Г-115,2023-12-14 16:00:00,120
269,38,25,А-364,2023-12-09 15:00:00,120
270,39,24,Б-465,2023-09-01 16:30:00,180
271,39,24,Г-183,2023-09-08 12:00:00,120
272,39,24,А-460,2023-09-29 09:00:00,120
273,39,24,Б-206,2023-10-04 15:00:00,180
274,39,24,В-450,2023-10-11 09:30:00,120
275,39,24,Д-384,2023-10-26 13:30:00,120
276,39,24,Г-438,2023-11-06 09:00:00,180
277,39,24,Б-397,2023-11-24 12:00:00,120
278,39,24,Б-116,2023-11-12 17:30:00,90
279,40,27,Б-177,2023-09-01 14:00:00,90
280,40,27,Г-154,2023-09-09 09:00:00,120
281,40,27,В-179,2023-09-15 17:30:00,120
282,40,27,Д-460,2023-10-04 16:00:00,90
283,40,27,Б-202,2023-10-19 16:30:00,90
284,40,27,А-418,2023-11-10 09:30:00,90
285,41,32,Д-147,2023-09-01 08:30:00,180
286,41,32,Д-308,2023-09-13 08:00:00,180
287,41,32,А-448,2023-09-17 15:30:00,180
288,41,32,Б-103,2023-09-22 08:00:00,120
289,42,24,Д-493,2021-09-01 16:30:00,90
290,42,24,Д-400,2021-09-08 09:00:00,90
291,42,24,А-484,2021-09-23 08:00:00,180
292,42,24,Г-184,2021-09-28 12:30:00,120
293,42,24,В-145,2021-10-19 12:00:00,180
294,42,24,Д-363,2021-11-05 11:00:00,180
295,42,24,В-396,2021-10-31 14:30:00,180
296,42,24,А-444,2021-10-20 08:30:00,120
297,42,24,В-495,2021-11-20 08:30:00,90
298,43,29,Г-336,2019-09-01 09:00:00,180
299,43,29,Г-117,2019-09-08 08:30:00,120
300,43,29,Д-484,2019-09-19 13:00:00,90
301,43,29,Б-434,2019-09-22 08:30:00,120
302,43,29,А-167,2019-10-03 17:00:00,180
303,43,29,А-414,2019-11-05 15:00:00,90
304,43,29,А-416,2019-10-13 12:30:00,120
305,43,29,А-240,2019-11-24 11:30:00,90
306,43,29,Б-423,2019-11-04 13:00:00,120
307,43,29,Д-170,2019-12-27 14:30:00,120
308,44,28,Б-338,2022-09-01 09:00:00,180
309,44,28,Б-278,2022-09-15 16:30:00,120
310,44,28,А-118,2022-09-17 08:30:00,180
311,44,28,Г-180,2022-10-01 14:30:00,120
312,45,44,А-243,2023-09-01 16:00:00,180
313,45,44,Д-452,2023-09-15 15:30:00,120
314,45,44,Г-116,2023-09-29 09:30:00,90
315,45,44,Б-276,2023-10-01 16:30:00,180
316,45,44,Г-475,2023-10-11 16:00:00,90
317,46,35,Д-133,2022-09-01 13:00:00,180
318,46,35,Б-160,2022-09-10 13:30:00,90
319,46,35,А-235,2022-09-29 13:00:00,180
320,46,35,Г-485,2022-10-04 11:30:00,90
321,46,35,В-302,2022-09-29 16:00:00,180
322,46,35,В-446,2022-10-31 10:30:00,90
323,46,35,А-333,2022-10-13 08:00:00,180
324,46,35,В-296,2022-10-20 08:00:00,180
325,47,34,Г-178,2020-09-01 13:30:00,120
326,47,34,В-449,2020-09-09 14:30:00,180
327,47,34,Г-220,2020-09-29 14:00:00,180
328,47,34,Г-100,2020-10-07 14:30:00,180
329,47,34,Г-415,2020-10-11 14:30:00,180
330,47,34,Д-326,2020-10-16 10:30:00,180
331,48,36,В-474,2022-09-01 16:30:00,120
332,48,36,В-339,2022-09-15 14:30:00,180
333,48,36,Б-162,2022-09-17 12:30:00,180
334,48,36,В-317,2022-10-04 14:30:00,180
335,48,36,В-197,2022-10-07 12:00:00,120
336,48,36,Г-265,2022-10-26 12:30:00,120
337,48,36,Б-187,2022-10-25 15:00:00,90
338,49,44,В-353,2023-09-01 17:30:00,90
339,49,44,Б-109,2023-09-08 15:00:00,90
340,49,44,Г-195,2023-09-25 08:30:00,180
341,49,44,Б-367,2023-09-22 14:30:00,180
342,50,42,А-481,2021-09-01 13:00:00,90
343,50,42,Б-395,2021-09-15 10:30:00,90
344,50,42,Д-138,2021-09-29 13:00:00,120
345,50,42,Г-350,2021-10-04 08:00:00,180
346,50,42,Г-132,2021-09-29 14:00:00,120
347,50,42,Б-176,2021-10-31 08:30:00,180
348,50,42,А-186,2021-10-19 14:30:00,90
349,50,42,Г-306,2021-10-20 09:00:00,120
350,51,40,Г-405,2019-09-01 10:30:00,180
351,51,40,Д-354,2019-09-13 17:00:00,180
352,51,40,А-272,2019-09-29 11:00:00,180
353,51,40,Г-450,2019-10-01 16:30:00,90
354,51,40,Г-408,2019-10-23 16:30:00,90
355,51,40,Г-156,2019-11-05 09:30:00,180
356,51,40,Б-106,2019-11-24 09:30:00,120
357,52,40,А-456,2021-09-01 09:30:00,180
358,52,40,Д-209,2021-09-15 16:30:00,180
359,52,40,Б-414,2021-09-15 15:30:00,120
360,52,40,А-193,2021-10-07 13:00:00,180
361,52,40,Д-162,2021-09-29 10:30:00,120
362,52,40,Б-423,2021-10-31 08:00:00,180
363,52,40,Д-220,2021-10-19 11:30:00,180
364,52,40,Г-241,2021-10-20 11:30:00,120
365,53,35,Д-175,2022-09-01 11:30:00,120
366,53,35,Г-432,2022-09-09 17:00:00,120
367,53,35,Б-384,2022-09-25 17:30:00,120
368,53,35,В-377,2022-10-10 09:30:00,120
369,53,35,В-219,2022-10-03 11:30:00,180
370,53,35,Г-183,2022-11-10 09:00:00,180
371,53,35,Б-310,2022-11-12 16:30:00,120
372,54,44,Д-488,2020-09-01 10:00:00,90
373,54,44,В-461,2020-09-12 09:30:00,180
374,54,44,Д-212,2020-09-23 10:00:00,90
375,54,44,В-343,2020-09-28 17:30:00,120
376,54,44,А-113,2020-09-29 13:30:00,90
377,54,44,Д-366,2020-10-21 13:00:00,180
378,55,42,А-249,2021-09-01 16:30:00,90
379,55,42,Г-363,2021-09-10 09:00:00,180
380,55,42,Д-190,2021-09-19 16:00:00,90
381,55,42,Б-276,2021-10-13 08:00:00,180
382,55,42,В-396,2021-10-03 10:30:00,120
383,55,42,А-259,2021-10-31 16:00:00,180
384,56,39,Г-177,2021-09-01 16:30:00,90
385,56,39,В-426,2021-09-12 11:00:00,90
386,56,39,В-341,2021-09-25 08:00:00,180
387,56,39,Д-165,2021-10-13 17:00:00,120
388,57,43,Г-426,2019-09-01 11:30:00,120
389,57,43,Г-153,2019-09-10 13:30:00,120
390,57,43,А-157,2019-09-21 16:30:00,180
391,57,43,Б-228,2019-10-04 12:00:00,120
392,57,43,А-473,2019-10-27 10:00:00,90
393,57,43,Г-244,2019-10-16 15:00:00,90
394,57,43,Б-388,2019-10-25 17:30:00,120
395,58,34,А-309,2020-09-01 16:00:00,120
396,58,34,Д-365,2020-09-11 12:30:00,90
397,58,34,В-454,2020-09-23 12:00:00,180
398,58,34,Б-108,2020-10-04 08:00:00,90
399,58,34,Г-218,2020-10-15 09:30:00,90
400,58,34,Д-438,2020-10-16 16:00:00,180
401,59,36,В-158,2019-09-01 11:00:00,120
402,59,36,Д-462,2019-09-11 15:00:00,90
403,59,36,Д-468,2019-09-17 15:00:00,180
404,59,36,Д-342,2019-10-04 16:30:00,180
405,59,36,А-290,2019-10-15 16:30:00,120
406,59,36,Г-235,2019-10-16 08:30:00,90
407,59,36,В-161,2019-10-31 14:30:00,180
408,59,36,А-127,2019-10-27 14:00:00,90
409,60,44,Д-240,2020-09-01 09:00:00,120
410,60,44,А-326,2020-09-13 12:30:00,180
411,60,44,Б-363,2020-09-23 17:30:00,90
412,60,44,Д-276,2020-09-22 08:00:00,180
413,60,44,Д-445,2020-10-23 08:30:00,120
414,60,44,А-285,2020-10-06 11:00:00,180
415,60,44,Г-460,2020-11-06 14:30:00,180
416,60,44,Д-473,2020-10-20 17:00:00,120
417,60,44,В-374,2020-12-22 10:00:00,180
418,61,39,Б-183,2022-09-01 09:30:00,180
419,61,39,В-102,2022-09-13 13:30:00,180
420,61,39,А-347,2022-09-19 09:30:00,120
421,61,39,Д-229,2022-09-28 13:00:00,180
422,62,39,Б-476,2021-09-01 17:30:00,90
423,62,39,В-131,2021-09-12 15:00:00,180
424,62,39,В-451,2021-09-17 15:30:00,90
425,62,39,Б-414,2021-10-13 13:00:00,180
426,62,39,Б-158,2021-09-29 08:30:00,180
427,62,39,Д-257,2021-11-05 08:00:00,180
428,62,39,В-441,2021-10-13 13:30:00,90
429,62,39,Д-430,2021-11-03 17:30:00,180
430,63,45,Д-371,2021-09-01 13:30:00,180
431,63,45,Г-225,2021-09-14 12:30:00,120
432,63,45,Д-258,2021-09-25 08:00:00,90
433,63,45,А-117,2021-09-28 15:30:00,120
434,64,35,А-116,2021-09-01 10:30:00,120
435,64,35,В-247,2021-09-09 16:30:00,90
436,64,35,Д-495,2021-09-17 10:00:00,90
437,64,35,Г-496,2021-09-25 12:30:00,180
438,65,52,В-356,2023-09-01 12:00:00,90
439,65,52,А-152,2023-09-08 16:00:00,90
440,65,52,Б-109,2023-09-23 08:00:00,120
441,65,52,Г-257,2023-10-10 09:30:00,120
442,65,52,В-197,2023-10-11 11:00:00,90
443,65,52,А-103,2023-10-06 11:00:00,180
444,66,54,Г-353,2020-09-01 08:00:00,120
445,66,54,Г-255,2020-09-11 16:00:00,180
446,66,54,Д-480,2020-09-15 17:30:00,120
447,66,54,А-228,2020-10-01 12:30:00,120
448,67,46,В-157,2021-09-01 10:30:00,180
449,67,46,Б-334,2021-09-09 09:30:00,180
450,67,46,Г-306,2021-09-25 13:00:00,90
451,67,46,А-103,2021-10-01 09:30:00,90
452,67,46,А-168,2021-10-15 12:30:00,180
453,67,46,Г-422,2021-10-21 11:30:00,90
454,67,46,Д-385,2021-10-31 09:30:00,180
455,67,46,Г-375,2021-11-24 08:00:00,120
456,67,46,Г-490,2021-12-14 14:30:00,120
457,68,54,Д-263,2019-09-01 16:00:00,180
458,68,54,Б-347,2019-09-11 16:30:00,180
459,68,54,Г-491,2019-09-21 14:00:00,180
460,68,54,А-282,2019-09-28 10:00:00,90
461,68,54,А-120,2019-10-07 13:30:00,120
462,68,54,В-284,2019-10-06 17:00:00,180
463,69,46,Д-222,2020-09-01 16:30:00,90
464,69,46,В-126,2020-09-11 09:30:00,90
465,69,46,А-115,2020-09-15 13:00:00,180
466,69,46,Г-498,2020-10-07 17:00:00,180
467,69,46,А-384,2020-10-07 13:30:00,120
468,69,46,В-488,2020-11-10 12:00:00,90
469,70,51,Д-485,2019-09-01 08:00:00,120
470,70,51,Б-419,2019-09-09 13:30:00,120
471,70,51,В-149,2019-09-25 08:30:00,180
472,70,51,А-382,2019-10-01 10:00:00,180
473,70,51,А-306,2019-10-19 15:00:00,90
474,70,51,Г-250,2019-11-05 09:30:00,180
475,70,51,Б-117,2019-10-13 10:30:00,120
476,71,55,В-139,2023-09-01 09:00:00,120
477,71,55,А-199,2023-09-10 12:00:00,90
478,71,55,В-484,2023-09-15 09:30:00,180
479,71,55,Б-393,2023-09-28 13:00:00,90
480,71,55,Г-395,2023-10-23 08:00:00,120
481,71,55,Д-473,2023-11-10 16:30:00,90
482,71,55,Г-450,2023-11-18 16:30:00,90
483,71,55,В-183,2023-10-20 08:00:00,120
484,72,51,Г-285,2020-09-01 16:30:00,180
485,72,51,В-424,2020-09-12 15:30:00,120
486,72,51,Б-154,2020-09-23 11:30:00,90
487,72,51,А-498,2020-09-22 15:30:00,180
488,72,51,Д-368,2020-10-11 08:00:00,90
489,72,51,Д-337,2020-11-05 10:00:00,90
490,72,51,А-313,2020-10-19 09:00:00,90
491,72,51,Б-325,2020-11-17 08:30:00,120
492,72,51,А-242,2020-12-06 17:30:00,120
493,73,55,А-348,2023-09-01 09:30:00,90
494,73,55,А-141,2023-09-11 17:30:00,120
495,73,55,А-409,2023-09-29 13:30:00,90
496,73,55,А-124,2023-09-28 11:00:00,180
497,73,55,Б-473,2023-10-11 08:30:00,90
498,73,55,Д-447,2023-11-10 16:30:00,90
499,73,55,Д-416,2023-10-25 10:30:00,120
500,73,55,Д-369,2023-10-27 12:30:00,90
501,73,55,В-170,2023-11-04 10:00:00,90
502,73,55,Б-474,2023-12-27 13:30:00,120
503,74,48,В-119,2021-09-01 17:00:00,90
504,74,48,В-428,2021-09-08 15:00:00,90
505,74,48,Б-425,2021-09-23 14:30:00,90
506,74,48,А-119,2021-09-22 13:00:00,90
507,75,53,А-278,2019-09-01 17:00:00,180
508,75,53,В-175,2019-09-14 17:30:00,120
509,75,53,А-177,2019-09-21 10:30:00,120
510,75,53,Д-194,2019-10-13 12:00:00,90
511,75,53,В-200,2019-10-03 16:30:00,90
512,75,53,А-437,2019-11-10 09:00:00,90
513,75,53,Д-429,2019-11-18 10:30:00,180
514,75,53,Д-253,2019-12-08 09:30:00,90
515,76,54,Г-417,2023-09-01 14:00:00,90
516,76,54,А-385,2023-09-08 16:00:00,90
517,76,54,Д-304,2023-09-17 14:30:00,180
518,76,54,Д-495,2023-10-13 16:30:00,180
519,76,54,В-416,2023-10-15 08:30:00,90
520,77,58,В-469,2019-09-01 15:30:00,180
521,77,58,Б-424,2019-09-15 17:30:00,90
522,77,58,А-248,2019-09-17 17:30:00,120
523,77,58,В-461,2019-10-07 12:00:00,90
524,77,58,Б-415,2019-10-03 11:00:00,120
525,77,58,А-462,2019-10-11 17:00:00,90
526,77,58,Б-265,2019-11-06 11:00:00,90
527,77,58,Б-365,2019-11-24 12:00:00,120
528,78,59,Б-347,2022-09-01 11:30:00,90
529,78,59,Д-453,2022-09-08 14:00:00,90
530,78,59,Д-301,2022-09-19 09:30:00,120
531,78,59,Д-222,2022-09-28 14:00:00,180
532,78,59,Д-107,2022-09-29 14:00:00,120
533,78,59,Г-363,2022-10-31 15:00:00,180
534,78,59,Б-454,2022-11-24 11:00:00,90
535,78,59,В-425,2022-11-03 14:30:00,90
536,78,59,В-119,2022-11-20 13:30:00,90
537,79,57,Г-488,2022-09-01 16:30:00,90
538,79,57,Б-113,2022-09-09 17:00:00,120
539,79,57,Д-123,2022-09-21 11:00:00,120
540,79,57,В-312,2022-10-10 15:00:00,120
541,79,57,Г-207,2022-09-29 14:30:00,120
542,79,57,Б-135,2022-11-05 10:00:00,120
543,80,56,Д-420,2020-09-01 14:00:00,90
544,80,56,Д-142,2020-09-15 10:00:00,90
545,80,56,Г-193,2020-09-17 11:30:00,120
