department_id,department_name,university_id,head_of_department,created_at,updated_at
227,Факультет робототехники,76,,2018-06-13,2023-11-19
228,Факультет электроники,76,,2018-01-01,2023-11-20
229,Факультет энергетики,77,,2010-04-25,2023-11-15
230,Факультет машиностроения,77,,2015-03-10,2023-12-23
231,Факультет авиации,77,,2018-09-03,2023-06-09
232,Факультет космонавтики,78,,2014-06-13,2023-12-16
233,Факультет материаловедения,78,,2014-09-15,2024-01-16
234,Факультет нанотехнологий,78,,2017-11-13,2023-02-24
235,Факультет статистики,79,,2011-07-16,2023-11-19
236,Факультет международных отношений,79,,2020-09-19,2023-10-10
237,Факультет востоковедения,79,,2020-03-15,2023-05-13
238,Факультет права,80,,2011-06-27,2023-04-06
239,Факультет рекламы и связей с общественностью,80,,2012-08-03,2023-06-08
240,Факультет логистики,80,,2016-04-20,2023-08-08
