study_group_id,group_name,department_id,university_id,enrollment_year
220,ФМ-22-04,4,2,2022
221,ФМ-22-05,4,2,2022
222,ФМ-22-06,4,2,2022
223,ФМ-23-01,4,2,2023
224,ФМ-23-02,4,2,2023
225,ФМ-23-03,4,2,2023
226,ФМ-23-04,4,2,2023
227,ФМ-23-05,4,2,2023
228,ФМ-23-06,4,2,2023
229,ФМ-23-07,4,2,2023
230,ФМ-24-01,4,2,2024
231,ФМ-24-02,4,2,2024
232,ФМ-24-03,4,2,2024
233,ФМ-24-04,4,2,2024
234,ФМ-24-05,4,2,2024
235,ФМ-24-06,4,2,2024
236,ФМ-24-07,4,2,2024
237,ФМ-24-08,4,2,2024
238,ФМ-24-09,4,2,2024
239,ФМ-24-10,4,2,2024
240,ИЯ-17-01,5,2,2017
241,ИЯ-17-02,5,2,2017
242,ИЯ-17-03,5,2,2017
243,ИЯ-17-04,5,2,2017
244,ИЯ-17-05,5,2,2017
245,ИЯ-17-06,5,2,2017
246,ИЯ-17-07,5,2,2017
247,ИЯ-18-01,5,2,2018
248,ИЯ-18-02,5,2,2018
249,ИЯ-18-03,5,2,2018
250,ИЯ-18-04,5,2,2018
251,ИЯ-18-05,5,2,2018
252,ИЯ-18-06,5,2,2018
253,ИЯ-18-07,5,2,2018
254,ИЯ-19-01,5,2,2019
255,ИЯ-19-02,5,2,2019
256,ИЯ-19-03,5,2,2019
257,ИЯ-19-04,5,2,2019
258,ИЯ-19-05,5,2,2019
259,ИЯ-19-06,5,2,2019
260,ИЯ-19-07,5,2,2019
261,ИЯ-19-08,5,2,2019
262,ИЯ-19-09,5,2,2019
263,ИЯ-19-10,5,2,2019
264,ИЯ-20-01,5,2,2020
265,ИЯ-20-02,5,2,2020
266,ИЯ-20-03,5,2,2020
267,ИЯ-20-04,5,2,2020
268,ИЯ-20-05,5,2,2020
269,ИЯ-20-06,5,2,2020
270,ИЯ-20-07,5,2,2020
271,ИЯ-20-08,5,2,2020
272,ИЯ-20-09,5,2,2020
273,ИЯ-20-10,5,2,2020
274,ИЯ-21-01,5,2,2021
275,ИЯ-21-02,5,2,2021
276,ИЯ-21-03,5,2,2021
277,ИЯ-21-04,5,2,2021
278,ИЯ-21-05,5,2,2021
279,ИЯ-21-06,5,2,2021
280,ИЯ-21-07,5,2,2021
281,ИЯ-21-08,5,2,2021
282,ИЯ-21-09,5,2,2021
283,ИЯ-21-10,5,2,2021
284,ИЯ-22-01,5,2,2022
285,ИЯ-22-02,5,2,2022
286,ИЯ-22-03,5,2,2022
287,ИЯ-22-04,5,2,2022
288,ИЯ-22-05,5,2,2022
289,ИЯ-22-06,5,2,2022
290,ИЯ-23-01,5,2,2023
291,ИЯ-23-02,5,2,2023
292,ИЯ-23-03,5,2,2023
293,ИЯ-23-04,5,2,2023
294,ИЯ-23-05,5,2,2023
295,ИЯ-23-06,5,2,2023
296,ИЯ-23-07,5,2,2023
297,ИЯ-23-08,5,2,2023
298,ИЯ-23-09,5,2,2023
299,ИЯ-23-10,5,2,2023
300,ИЯ-24-01,5,2,2024
301,ИЯ-24-02,5,2,2024
302,ИЯ-24-03,5,2,2024
303,ИЯ-24-04,5,2,2024
304,ИЯ-24-05,5,2,2024
305,ИЯ-24-06,5,2,2024
306,ИЯ-24-07,5,2,2024
307,ИЯ-24-08,5,2,2024
308,Ж-17-01,6,2,2017
309,Ж-17-02,6,2,2017
310,Ж-17-03,6,2,2017
311,Ж-17-04,6,2,2017
312,Ж-17-05,6,2,2017
313,Ж-17-06,6,2,2017
314,Ж-17-07,6,2,2017
315,Ж-17-08,6,2,2017
316,Ж-17-09,6,2,2017
317,Ж-18-01,6,2,2018
318,Ж-18-02,6,2,2018
319,Ж-18-03,6,2,2018
320,Ж-18-04,6,2,2018
321,Ж-18-05,6,2,2018
322,Ж-18-06,6,2,2018
323,Ж-18-07,6,2,2018
324,Ж-18-08,6,2,2018
325,Ж-19-01,6,2,2019
326,Ж-19-02,6,2,2019
327,Ж-19-03,6,2,2019
328,Ж-19-04,6,2,2019
329,Ж-19-05,6,2,2019
330,Ж-19-06,6,2,2019
331,Ж-20-01,6,2,2020
332,Ж-20-02,6,2,2020
333,Ж-20-03,6,2,2020
334,Ж-20-04,6,2,2020
335,Ж-20-05,6,2,2020
336,Ж-20-06,6,2,2020
337,Ж-20-07,6,2,2020
338,Ж-20-08,6,2,2020
339,Ж-20-09,6,2,2020
340,Ж-21-01,6,2,2021
341,Ж-21-02,6,2,2021
342,Ж-21-03,6,2,2021
343,Ж-21-04,6,2,2021
344,Ж-21-05,6,2,2021
345,Ж-21-06,6,2,2021
346,Ж-21-07,6,2,2021
347,Ж-21-08,6,2,2021
348,Ж-21-09,6,2,2021
349,Ж-21-10,6,2,2021
350,Ж-22-01,6,2,2022
351,Ж-22-02,6,2,2022
352,Ж-22-03,6,2,2022
353,Ж-22-04,6,2,2022
354,Ж-22-05,6,2,2022
355,Ж-22-06,6,2,2022
356,Ж-22-07,6,2,2022
357,Ж-22-08,6,2,2022
358,Ж-22-09,6,2,2022
359,Ж-22-10,6,2,2022
360,Ж-23-01,6,2,2023
361,Ж-23-02,6,2,2023
362,Ж-23-03,6,2,2023
363,Ж-23-04,6,2,2023
364,Ж-23-05,6,2,2023
365,Ж-23-06,6,2,2023
366,Ж-23-07,6,2,2023
367,Ж-23-08,6,2,2023
368,Ж-23-09,6,2,2023
369,Ж-23-10,6,2,2023
370,Ж-24-01,6,2,2024
371,Ж-24-02,6,2,2024
372,Ж-24-03,6,2,2024
373,Ж-24-04,6,2,2024
374,Ж-24-05,6,2,2024
375,Ж-24-06,6,2,2024
376,П-17-01,7,3,2017
377,П-17-02,7,3,2017
378,П-17-03,7,3,2017
379,П-17-04,7,3,2017
380,П-17-05,7,3,2017
381,П-17-06,7,3,2017
382,П-17-07,7,3,2017
383,П-17-08,7,3,2017
384,П-17-09,7,3,2017
385,П-18-01,7,3,2018
386,П-18-02,7,3,2018
387,П-18-03,7,3,2018
388,П-18-04,7,3,2018
389,П-18-05,7,3,2018
390,П-18-06,7,3,2018
391,П-18-07,7,3,2018
392,П-18-08,7,3,2018
393,П-18-09,7,3,2018
394,П-19-01,7,3,2019
395,П-19-02,7,3,2019
396,П-19-03,7,3,2019
397,П-19-04,7,3,2019
398,П-19-05,7,3,2019
399,П-19-06,7,3,2019
400,П-19-07,7,3,2019
401,П-19-08,7,3,2019
402,П-19-09,7,3,2019
403,П-20-01,7,3,2020
404,П-20-02,7,3,2020
405,П-20-03,7,3,2020
406,П-20-04,7,3,2020
407,П-20-05,7,3,2020
408,П-20-06,7,3,2020
409,П-20-07,7,3,2020
410,П-20-08,7,3,2020
411,П-20-09,7,3,2020
412,П-21-01,7,3,2021
413,П-21-02,7,3,2021
414,П-21-03,7,3,2021
415,П-21-04,7,3,2021
416,П-21-05,7,3,2021
417,П-21-06,7,3,2021
418,П-21-07,7,3,2021
419,П-21-08,7,3,2021
420,П-21-09,7,3,2021
421,П-22-01,7,3,2022
422,П-22-02,7,3,2022
423,П-22-03,7,3,2022
424,П-22-04,7,3,2022
425,П-22-05,7,3,2022
426,П-22-06,7,3,2022
427,П-23-01,7,3,2023
428,П-23-02,7,3,2023
429,П-23-03,7,3,2023
430,П-23-04,7,3,2023
431,П-23-05,7,3,2023
432,П-23-06,7,3,2023
433,П-23-07,7,3,2023
434,П-23-08,7,3,2023
435,П-23-09,7,3,2023
436,П-23-10,7,3,2023
437,П-24-01,7,3,2024
438,П-24-02,7,3,2024
439,П-24-03,7,3,2024
440,П-24-04,7,3,2024
441,П-24-05,7,3,2024
442,П-24-06,7,3,2024
443,П-24-07,7,3,2024
444,П-24-08,7,3,2024
445,П-24-09,7,3,2024
446,П-24-10,7,3,2024
447,Б-17-01,8,3,2017
448,Б-17-02,8,3,2017
449,Б-17-03,8,3,2017
450,Б-17-04,8,3,2017
451,Б-17-05,8,3,2017
452,Б-17-06,8,3,2017
453,Б-17-07,8,3,2017
454,Б-17-08,8,3,2017
455,Б-17-09,8,3,2017
456,Б-18-01,8,3,2018
457,Б-18-02,8,3,2018
458,Б-18-03,8,3,2018
459,Б-18-04,8,3,2018
460,Б-18-05,8,3,2018
461,Б-18-06,8,3,2018
462,Б-18-07,8,3,2018
463,Б-18-08,8,3,2018
464,Б-18-09,8,3,2018
465,Б-18-10,8,3,2018
466,Б-19-01,8,3,2019
467,Б-19-02,8,3,2019
468,Б-19-03,8,3,2019
469,Б-19-04,8,3,2019
470,Б-19-05,8,3,2019
471,Б-19-06,8,3,2019
472,Б-20-01,8,3,2020
473,Б-20-02,8,3,2020
474,Б-20-03,8,3,2020
475,Б-20-04,8,3,2020
476,Б-20-05,8,3,2020
477,Б-20-06,8,3,2020
478,Б-20-07,8,3,2020
479,Б-20-08,8,3,2020
480,Б-20-09,8,3,2020
481,Б-20-10,8,3,2020
482,Б-21-01,8,3,2021
483,Б-21-02,8,3,2021
484,Б-21-03,8,3,2021
485,Б-21-04,8,3,2021
486,Б-21-05,8,3,2021
487,Б-21-06,8,3,2021
488,Б-21-07,8,3,2021
489,Б-21-08,8,3,2021
490,Б-21-09,8,3,2021
491,Б-21-10,8,3,2021
492,Б-22-01,8,3,2022
493,Б-22-02,8,3,2022
494,Б-22-03,8,3,2022
495,Б-22-04,8,3,2022
496,Б-22-05,8,3,2022
497,Б-22-06,8,3,2022
498,Б-22-07,8,3,2022
499,Б-22-08,8,3,2022
500,Б-23-01,8,3,2023
501,Б-23-02,8,3,2023
502,Б-23-03,8,3,2023
503,Б-23-04,8,3,2023
504,Б-23-05,8,3,2023
505,Б-23-06,8,3,2023
506,Б-24-01,8,3,2024
507,Б-24-02,8,3,2024
508,Б-24-03,8,3,2024
509,Б-24-04,8,3,2024
510,Б-24-05,8,3,2024
511,Б-24-06,8,3,2024
512,Б-24-07,8,3,2024
513,Б-24-08,8,3,2024
514,Б-24-09,8,3,2024
515,Х-17-01,9,3,2017
516,Х-17-02,9,3,2017
517,Х-17-03,9,3,2017
518,Х-17-04,9,3,2017
519,Х-17-05,9,3,2017
520,Х-17-06,9,3,2017
521,Х-17-07,9,3,2017
522,Х-17-08,9,3,2017
523,Х-18-01,9,3,2018
524,Х-18-02,9,3,2018
525,Х-18-03,9,3,2018
526,Х-18-04,9,3,2018
527,Х-18-05,9,3,2018
528,Х-18-06,9,3,2018
529,Х-18-07,9,3,2018
530,Х-18-08,9,3,2018
531,Х-18-09,9,3,2018
532,Х-18-10,9,3,2018
533,Х-19-01,9,3,2019
534,Х-19-02,9,3,2019
535,Х-19-03,9,3,2019
536,Х-19-04,9,3,2019
537,Х-19-05,9,3,2019
538,Х-19-06,9,3,2019
539,Х-20-01,9,3,2020
540,Х-20-02,9,3,2020
541,Х-20-03,9,3,2020
542,Х-20-04,9,3,2020
543,Х-20-05,9,3,2020
544,Х-20-06,9,3,2020
545,Х-20-07,9,3,2020
546,Х-21-01,9,3,2021
547,Х-21-02,9,3,2021
548,Х-21-03,9,3,2021
549,Х-21-04,9,3,2021
550,Х-21-05,9,3,2021
551,Х-21-06,9,3,2021
552,Х-21-07,9,3,2021
553,Х-21-08,9,3,2021
554,Х-22-01,9,3,2022
555,Х-22-02,9,3,2022
556,Х-22-03,9,3,2022
557,Х-22-04,9,3,2022
558,Х-22-05,9,3,2022
559,Х-22-06,9,3,2022
560,Х-22-07,9,3,2022
561,Х-22-08,9,3,2022
562,Х-22-09,9,3,2022
563,Х-22-10,9,3,2022
564,Х-23-01,9,3,2023
565,Х-23-02,9,3,2023
566,Х-23-03,9,3,2023
567,Х-23-04,9,3,2023
568,Х-23-05,9,3,2023
569,Х-23-06,9,3,2023
570,Х-23-07,9,3,2023
571,Х-23-08,9,3,2023
572,Х-24-01,9,3,2024
573,Х-24-02,9,3,2024
574,Х-24-03,9,3,2024
575,Х-24-04,9,3,2024
576,Х-24-05,9,3,2024
577,Х-24-06,9,3,2024
578,Ф-17-01,10,4,2017
579,Ф-17-02,10,4,2017
580,Ф-17-03,10,4,2017
581,Ф-17-04,10,4,2017
582,Ф-17-05,10,4,2017
583,Ф-17-06,10,4,2017
584,Ф-17-07,10,4,2017
585,Ф-17-08,10,4,2017
586,Ф-17-09,10,4,2017
587,Ф-18-01,10,4,2018
588,Ф-18-02,10,4,2018
589,Ф-18-03,10,4,2018
590,Ф-18-04,10,4,2018
591,Ф-18-05,10,4,2018
592,Ф-18-06,10,4,2018
593,Ф-18-07,10,4,2018
594,Ф-19-01,10,4,2019
595,Ф-19-02,10,4,2019
596,Ф-19-03,10,4,2019
597,Ф-19-04,10,4,2019
598,Ф-19-05,10,4,2019
599,Ф-19-06,10,4,2019
600,Ф-19-07,10,4,2019
601,Ф-19-08,10,4,2019
602,Ф-19-09,10,4,2019
603,Ф-19-10,10,4,2019
604,Ф-20-01,10,4,2020
605,Ф-20-02,10,4,2020
606,Ф-20-03,10,4,2020
607,Ф-20-04,10,4,2020
608,Ф-20-05,10,4,2020
609,Ф-20-06,10,4,2020
610,Ф-20-07,10,4,2020
611,Ф-20-08,10,4,2020
612,Ф-21-01,10,4,2021
613,Ф-21-02,10,4,2021
614,Ф-21-03,10,4,2021
615,Ф-21-04,10,4,2021
616,Ф-21-05,10,4,2021
617,Ф-21-06,10,4,2021
618,Ф-21-07,10,4,2021
619,Ф-21-08,10,4,2021
620,Ф-22-01,10,4,2022
621,Ф-22-02,10,4,2022
622,Ф-22-03,10,4,2022
623,Ф-22-04,10,4,2022
624,Ф-22-05,10,4,2022
625,Ф-22-06,10,4,2022
626,Ф-23-01,10,4,2023
627,Ф-23-02,10,4,2023
628,Ф-23-03,10,4,2023
629,Ф-23-04,10,4,2023
630,Ф-23-05,10,4,2023
631,Ф-23-06,10,4,2023
632,Ф-24-01,10,4,2024
633,Ф-24-02,10,4,2024
634,Ф-24-03,10,4,2024
635,Ф-24-04,10,4,2024
636,Ф-24-05,10,4,2024
637,Ф-24-06,10,4,2024
638,Ф-24-07,10,4,2024
639,Ф-24-08,10,4,2024
640,Ф-24-09,10,4,2024
641,И-17-01,11,4,2017
642,И-17-02,11,4,2017
643,И-17-03,11,4,2017
644,И-17-04,11,4,2017
645,И-17-05,11,4,2017
646,И-17-06,11,4,2017
647,И-17-07,11,4,2017
648,И-18-01,11,4,2018
649,И-18-02,11,4,2018
650,И-18-03,11,4,2018
651,И-18-04,11,4,2018
652,И-18-05,11,4,2018
653,И-18-06,11,4,2018
654,И-18-07,11,4,2018
655,И-18-08,11,4,2018
656,И-19-01,11,4,2019
657,И-19-02,11,4,2019
658,И-19-03,11,4,2019
659,И-19-04,11,4,2019
660,И-19-05,11,4,2019
661,И-19-06,11,4,2019
662,И-19-07,11,4,2019
663,И-19-08,11,4,2019
664,И-19-09,11,4,2019
665,И-19-10,11,4,2019
666,И-20-01,11,4,2020
667,И-20-02,11,4,2020
668,И-20-03,11,4,2020
669,И-20-04,11,4,2020
670,И-20-05,11,4,2020
671,И-20-06,11,4,2020
672,И-21-01,11,4,2021
673,И-21-02,11,4,2021
674,И-21-03,11,4,2021
675,И-21-04,11,4,2021
676,И-21-05,11,4,2021
677,И-21-06,11,4,2021
678,И-21-07,11,4,2021
679,И-21-08,11,4,2021
680,И-21-09,11,4,2021
681,И-21-10,11,4,2021
682,И-22-01,11,4,2022
683,И-22-02,11,4,2022
684,И-22-03,11,4,2022
685,И-22-04,11,4,2022
686,И-22-05,11,4,2022
687,И-22-06,11,4,2022
688,И-23-01,11,4,2023
689,И-23-02,11,4,2023
690,И-23-03,11,4,2023
691,И-23-04,11,4,2023
692,И-23-05,11,4,2023
693,И-23-06,11,4,2023
694,И-23-07,11,4,2023
695,И-23-08,11,4,2023
696,И-23-09,11,4,2023
697,И-23-10,11,4,2023
698,И-24-01,11,4,2024
699,И-24-02,11,4,2024
700,И-24-03,11,4,2024
701,И-24-04,11,4,2024
702,И-24-05,11,4,2024
703,И-24-06,11,4,2024
704,И-24-07,11,4,2024
705,И-24-08,11,4,2024
706,И-24-09,11,4,2024
707,И-24-10,11,4,2024
708,С-17-01,12,4,2017
709,С-17-02,12,4,2017
710,С-17-03,12,4,2017
711,С-17-04,12,4,2017
712,С-17-05,12,4,2017
713,С-17-06,12,4,2017
714,С-17-07,12,4,2017
715,С-17-08,12,4,2017
716,С-17-09,12,4,2017
717,С-17-10,12,4,2017
718,С-18-01,12,4,2018
719,С-18-02,12,4,2018
720,С-18-03,12,4,2018
721,С-18-04,12,4,2018
722,С-18-05,12,4,2018
723,С-18-06,12,4,2018
724,С-18-07,12,4,2018
725,С-18-08,12,4,2018
726,С-19-01,12,4,2019
727,С-19-02,12,4,2019
728,С-19-03,12,4,2019
729,С-19-04,12,4,2019
730,С-19-05,12,4,2019
731,С-19-06,12,4,2019
732,С-19-07,12,4,2019
733,С-19-08,12,4,2019
734,С-19-09,12,4,2019
735,С-19-10,12,4,2019
736,С-20-01,12,4,2020
737,С-20-02,12,4,2020
738,С-20-03,12,4,2020
739,С-20-04,12,4,2020
740,С-20-05,12,4,2020
741,С-20-06,12,4,2020
742,С-21-01,12,4,2021
743,С-21-02,12,4,2021
744,С-21-03,12,4,2021
745,С-21-04,12,4,2021
746,С-21-05,12,4,2021
747,С-21-06,12,4,2021
748,С-21-07,12,4,2021
749,С-21-08,12,4,2021
750,С-22-01,12,4,2022
751,С-22-02,12,4,2022
752,С-22-03,12,4,2022
753,С-22-04,12,4,2022
754,С-22-05,12,4,2022
755,С-22-06,12,4,2022
756,С-22-07,12,4,2022
757,С-22-08,12,4,2022
758,С-23-01,12,4,2023
759,С-23-02,12,4,2023
760,С-23-03,12,4,2023
761,С-23-04,12,4,2023
762,С-23-05,12,4,2023
763,С-23-06,12,4,2023
764,С-24-01,12,4,2024
765,С-24-02,12,4,2024
766,С-24-03,12,4,2024
767,С-24-04,12,4,2024
768,С-24-05,12,4,2024
769,С-24-06,12,4,2024
770,С-24-07,12,4,2024
771,С-24-08,12,4,2024
772,С-24-09,12,4,2024
773,П-17-01,13,5,2017
774,П-17-02,13,5,2017
775,П-17-03,13,5,2017
776,П-17-04,13,5,2017
777,П-17-05,13,5,2017
778,П-17-06,13,5,2017
779,П-17-07,13,5,2017
780,П-17-08,13,5,2017
781,П-17-09,13,5,2017
782,П-17-10,13,5,2017
783,П-18-01,13,5,2018
784,П-18-02,13,5,2018
785,П-18-03,13,5,2018
786,П-18-04,13,5,2018
787,П-18-05,13,5,2018
788,П-18-06,13,5,2018
789,П-18-07,13,5,2018
790,П-18-08,13,5,2018
791,П-18-09,13,5,2018
792,П-19-01,13,5,2019
793,П-19-02,13,5,2019
794,П-19-03,13,5,2019
795,П-19-04,13,5,2019
796,П-19-05,13,5,2019
797,П-19-06,13,5,2019
798,П-20-01,13,5,2020
799,П-20-02,13,5,2020
800,П-20-03,13,5,2020
801,П-20-04,13,5,2020
802,П-20-05,13,5,2020
803,П-20-06,13,5,2020
804,П-20-07,13,5,2020
805,П-20-08,13,5,2020
806,П-21-01,13,5,2021
807,П-21-02,13,5,2021
808,П-21-03,13,5,2021
809,П-21-04,13,5,2021
810,П-21-05,13,5,2021
811,П-21-06,13,5,2021
812,П-21-07,13,5,2021
813,П-21-08,13,5,2021
814,П-21-09,13,5,2021
815,П-22-01,13,5,2022
816,П-22-02,13,5,2022
817,П-22-03,13,5,2022
818,П-22-04,13,5,2022
819,П-22-05,13,5,2022
820,П-22-06,13,5,2022
821,П-23-01,13,5,2023
822,П-23-02,13,5,2023
823,П-23-03,13,5,2023
824,П-23-04,13,5,2023
825,П-23-05,13,5,2023
826,П-23-06,13,5,2023
827,П-24-01,13,5,2024
828,П-24-02,13,5,2024
829,П-24-03,13,5,2024
830,П-24-04,13,5,2024
831,П-24-05,13,5,2024
832,П-24-06,13,5,2024
833,П-24-07,13,5,2024
834,П-24-08,13,5,2024
835,Ф-17-01,14,5,2017
836,Ф-17-02,14,5,2017
837,Ф-17-03,14,5,2017
838,Ф-17-04,14,5,2017
839,Ф-17-05,14,5,2017
840,Ф-17-06,14,5,2017
841,Ф-17-07,14,5,2017
842,Ф-18-01,14,5,2018
843,Ф-18-02,14,5,2018
844,Ф-18-03,14,5,2018
845,Ф-18-04,14,5,2018
846,Ф-18-05,14,5,2018
847,Ф-18-06,14,5,2018
848,Ф-18-07,14,5,2018
