teacher_id,first_name,last_name,gender,nationality,email,phone,qualification,hire_date,department_id,university_id,biography
14,Кирилл,Кудрявцев,male,Россия,кирилл.кудрявцев.14@univ.ru,+7-950-207-22-0014,Старший преподаватель,2020-09-20,2,1,Стажировка в зарубежных университетах.
15,Агата,Семенова,female,Армения,агата.семенова.15@univ.ru,+7-939-886-43-0015,Старший преподаватель,2006-01-01,2,1,Организатор студенческих олимпиад.
16,Анжелика,Михайлова,female,Литва,анжелика.михайлова.16@univ.ru,+7-937-797-57-0016,Старший преподаватель,2010-10-03,2,1,Работал в индустрии по специальности.
17,Аггей,Федоров,male,Беларусь,аггей.федоров.17@univ.ru,+7-958-996-85-0017,Преподаватель,2022-04-25,2,1,Член профессиональных ассоциаций.
18,Акулина,Трофимова,female,Таджикистан,акулина.трофимова.18@univ.ru,+7-987-339-60-0018,Преподаватель,2020-05-13,2,1,Стажировка в зарубежных университетах.
19,Нина,Пономарева,female,Молдова,нина.пономарева.19@univ.ru,+7-970-485-86-0019,Профессор,2005-01-02,3,1,Автор учебников и методических пособий.
20,Майя,Лапина,female,Молдова,майя.лапина.20@univ.ru,+7-974-908-18-0020,Доцент,2001-03-19,3,1,Стажировка в зарубежных университетах.
21,Святослав,Галкин,male,Россия,святослав.галкин.21@univ.ru,+7-942-228-15-0021,Доцент,2005-04-05,3,1,Руководитель кафедры.
22,Вячеслав,Назаров,male,Монголия,вячеслав.назаров.22@univ.ru,+7-972-538-49-0022,Старший преподаватель,2011-06-08,3,1,Автор учебников и методических пособий.
23,Людмила,Елисеева,female,Россия,людмила.елисеева.23@univ.ru,+7-911-480-70-0023,Старший преподаватель,2011-01-04,3,1,Стажировка в зарубежных университетах.
24,Мечислав,Григорьев,male,Россия,мечислав.григорьев.24@univ.ru,+7-940-917-66-0024,Старший преподаватель,2012-08-20,3,1,Стажировка в зарубежных университетах.
25,Велимир,Потапов,male,Армения,велимир.потапов.25@univ.ru,+7-942-712-63-0025,Старший преподаватель,2006-05-06,3,1,Руководитель исследовательских проектов.
26,Эдуард,Шубин,male,Россия,эдуард.шубин.26@univ.ru,+7-985-286-86-0026,Преподаватель,2021-11-02,3,1,Активно внедряет инновационные методы обучения.
27,Венедикт,Корнилов,male,Беларусь,венедикт.корнилов.27@univ.ru,+7-986-732-28-0027,Преподаватель,2020-02-18,3,1,Организатор студенческих олимпиад.
28,Оксана,Попова,female,Россия,оксана.попова.28@univ.ru,+7-987-242-37-0028,Преподаватель,2018-11-18,3,1,Научный руководитель студентов.
29,Александра,Крюкова,female,Россия,александра.крюкова.29@univ.ru,+7-989-218-45-0029,Преподаватель,2022-12-22,3,1,Работал в индустрии по специальности.
30,Фёкла,Котова,female,Россия,фёкла.котова.30@univ.ru,+7-985-952-18-0030,Преподаватель,2022-02-24,3,1,Победитель грантов и премий.
31,Ипполит,Морозов,male,Азербайджан,ипполит.морозов.31@univ.ru,+7-920-417-48-0031,Профессор,1997-09-04,4,2,"Доктор наук, автор множества публикаций."
32,Ксения,Исаева,female,Россия,ксения.исаева.32@univ.ru,+7-948-650-54-0032,Доцент,2011-02-27,4,2,"Кандидат наук, опыт преподавания более 10 лет."
33,Герман,Панфилов,male,Китай,герман.панфилов.33@univ.ru,+7-916-977-64-0033,Доцент,2001-04-15,4,2,Руководитель кафедры.
34,Клавдия,Мухина,female,Россия,клавдия.мухина.34@univ.ru,+7-960-133-88-0034,Старший преподаватель,2018-02-28,4,2,Научный руководитель студентов.
35,Алла,Терентьева,female,Россия,алла.терентьева.35@univ.ru,+7-956-664-13-0035,Старший преподаватель,2006-08-22,4,2,"Доктор наук, автор множества публикаций."
36,Елена,Устинова,female,Россия,елена.устинова.36@univ.ru,+7-995-559-38-0036,Старший преподаватель,2013-09-07,4,2,Руководитель исследовательских проектов.
37,Анастасия,Харитонова,female,США,анастасия.харитонова.37@univ.ru,+7-954-720-40-0037,Старший преподаватель,2008-06-13,4,2,"Кандидат наук, опыт преподавания более 10 лет."
38,Феврония,Игнатова,female,Монголия,феврония.игнатова.38@univ.ru,+7-916-175-13-0038,Преподаватель,2022-10-08,4,2,Член профессиональных ассоциаций.
39,Фотий,Копылов,male,Россия,фотий.копылов.39@univ.ru,+7-943-617-10-0039,Преподаватель,2016-02-18,4,2,Работал в индустрии по специальности.
40,Викентий,Комиссаров,male,Россия,викентий.комиссаров.40@univ.ru,+7-954-986-52-0040,Преподаватель,2022-09-12,4,2,Автор учебников и методических пособий.
41,Гаврила,Сысоев,male,Россия,гаврила.сысоев.41@univ.ru,+7-951-990-95-0041,Профессор,1996-07-19,5,2,Стажировка в зарубежных университетах.
42,Изот,Кириллов,male,Россия,изот.кириллов.42@univ.ru,+7-955-870-81-0042,Доцент,2004-09-19,5,2,Организатор студенческих олимпиад.
43,Андроник,Авдеев,male,Россия,андроник.авдеев.43@univ.ru,+7-962-542-87-0043,Доцент,2002-10-03,5,2,Победитель грантов и премий.
44,Надежда,Козлова,female,Таджикистан,надежда.козлова.44@univ.ru,+7-957-675-58-0044,Старший преподаватель,2010-02-07,5,2,Организатор студенческих олимпиад.
45,Илья,Ефимов,male,Россия,илья.ефимов.45@univ.ru,+7-930-704-44-0045,Старший преподаватель,2019-06-03,5,2,Член профессиональных ассоциаций.
46,Наина,Самсонова,female,Россия,наина.самсонова.46@univ.ru,+7-958-157-84-0046,Старший преподаватель,2013-06-01,5,2,Активно внедряет инновационные методы обучения.
47,Регина,Кудряшова,female,Россия,регина.кудряшова.47@univ.ru,+7-934-220-96-0047,Старший преподаватель,2017-04-03,5,2,Организатор студенческих олимпиад.
48,Прокл,Никонов,male,Россия,прокл.никонов.48@univ.ru,+7-912-187-38-0048,Преподаватель,2015-04-25,5,2,Активно внедряет инновационные методы обучения.
49,Парамон,Ларионов,male,Россия,парамон.ларионов.49@univ.ru,+7-988-219-44-0049,Профессор,1999-04-09,6,2,Автор учебников и методических пособий.
50,Клавдия,Тимофеева,female,Россия,клавдия.тимофеева.50@univ.ru,+7-949-507-54-0050,Доцент,2012-06-12,6,2,Активно внедряет инновационные методы обучения.
51,Феликс,Громов,male,Латвия,феликс.громов.51@univ.ru,+7-951-181-62-0051,Доцент,2004-07-28,6,2,Участник международных конференций.
52,Клавдия,Матвеева,female,США,клавдия.матвеева.52@univ.ru,+7-970-866-46-0052,Старший преподаватель,2015-11-25,6,2,"Доктор наук, автор множества публикаций."
53,Евфросиния,Дорофеева,female,Россия,евфросиния.дорофеева.53@univ.ru,+7-944-979-53-0053,Старший преподаватель,2008-01-27,6,2,"Кандидат наук, опыт преподавания более 10 лет."
54,Антонина,Евсеева,female,Украина,антонина.евсеева.54@univ.ru,+7-938-368-72-0054,Старший преподаватель,2005-05-24,6,2,Член профессиональных ассоциаций.
55,Давыд,Авдеев,male,Китай,давыд.авдеев.55@univ.ru,+7-962-174-15-0055,Старший преподаватель,2007-05-24,6,2,Руководитель кафедры.
56,Еремей,Моисеев,male,Россия,еремей.моисеев.56@univ.ru,+7-942-489-35-0056,Преподаватель,2017-01-10,6,2,Активно внедряет инновационные методы обучения.
57,Кира,Дорофеева,female,Россия,кира.дорофеева.57@univ.ru,+7-934-243-38-0057,Профессор,2000-06-16,7,3,Активно внедряет инновационные методы обучения.
58,Савелий,Волков,male,Россия,савелий.волков.58@univ.ru,+7-986-148-71-0058,Доцент,2000-03-08,7,3,Участник международных конференций.
59,Савелий,Комиссаров,male,Латвия,савелий.комиссаров.59@univ.ru,+7-947-220-18-0059,Доцент,2014-04-11,7,3,Автор учебников и методических пособий.
60,Милица,Евсеева,female,Молдова,милица.евсеева.60@univ.ru,+7-969-474-88-0060,Старший преподаватель,2018-07-20,7,3,Автор учебников и методических пособий.
61,Евграф,Новиков,male,Киргизия,евграф.новиков.61@univ.ru,+7-945-627-73-0061,Старший преподаватель,2005-05-27,7,3,Стажировка в зарубежных университетах.
62,Антонина,Сергеева,female,Россия,антонина.сергеева.62@univ.ru,+7-962-930-89-0062,Старший преподаватель,2011-10-03,7,3,Участник международных конференций.
63,Агата,Коновалова,female,Россия,агата.коновалова.63@univ.ru,+7-979-736-66-0063,Старший преподаватель,2008-02-28,7,3,Победитель грантов и премий.
64,Иннокентий,Мамонтов,male,Таджикистан,иннокентий.мамонтов.64@univ.ru,+7-987-756-34-0064,Преподаватель,2020-05-12,7,3,"Кандидат наук, опыт преподавания более 10 лет."
65,Анатолий,Родионов,male,Беларусь,анатолий.родионов.65@univ.ru,+7-923-380-30-0065,Преподаватель,2016-02-22,7,3,Активно внедряет инновационные методы обучения.
66,Руслан,Щукин,male,Россия,руслан.щукин.66@univ.ru,+7-945-480-28-0066,Преподаватель,2023-02-26,7,3,"Доктор наук, автор множества публикаций."
67,Олимпиада,Щербакова,female,Россия,олимпиада.щербакова.67@univ.ru,+7-998-925-76-0067,Преподаватель,2022-09-04,7,3,Руководитель кафедры.
68,Евдокия,Лыткина,female,Россия,евдокия.лыткина.68@univ.ru,+7-939-564-91-0068,Профессор,1990-11-28,8,3,Руководитель исследовательских проектов.
69,Алина,Наумова,female,Россия,алина.наумова.69@univ.ru,+7-991-605-98-0069,Доцент,2009-12-13,8,3,Победитель грантов и премий.
70,Анна,Харитонова,female,Россия,анна.харитонова.70@univ.ru,+7-994-142-99-0070,Доцент,2001-10-27,8,3,Организатор студенческих олимпиад.
71,Игорь,Лазарев,male,Россия,игорь.лазарев.71@univ.ru,+7-934-175-26-0071,Старший преподаватель,2013-02-03,8,3,Работал в индустрии по специальности.
72,Якуб,Данилов,male,Россия,якуб.данилов.72@univ.ru,+7-978-257-58-0072,Старший преподаватель,2014-07-07,8,3,Член профессиональных ассоциаций.
73,Раиса,Ершова,female,Россия,раиса.ершова.73@univ.ru,+7-998-600-35-0073,Старший преподаватель,2009-02-18,8,3,Руководитель кафедры.
74,Людмила,Мясникова,female,Россия,людмила.мясникова.74@univ.ru,+7-914-953-98-0074,Старший преподаватель,2014-12-05,8,3,Стажировка в зарубежных университетах.
75,Доброслав,Авдеев,male,Китай,доброслав.авдеев.75@univ.ru,+7-917-127-95-0075,Преподаватель,2021-09-24,8,3,Стажировка в зарубежных университетах.
76,Нина,Соболева,female,Россия,нина.соболева.76@univ.ru,+7-980-928-46-0076,Преподаватель,2020-11-21,8,3,Публикации в ведущих научных журналах.
77,Ратмир,Фролов,male,Россия,ратмир.фролов.77@univ.ru,+7-942-667-80-0077,Преподаватель,2023-10-11,8,3,"Доктор наук, автор множества публикаций."
78,Антонин,Лобанов,male,Россия,антонин.лобанов.78@univ.ru,+7-957-136-16-0078,Преподаватель,2020-08-16,8,3,Организатор студенческих олимпиад.
79,Милий,Рябов,male,Россия,милий.рябов.79@univ.ru,+7-973-879-53-0079,Профессор,1993-08-20,9,3,Участник международных конференций.
80,Станимир,Фокин,male,Россия,станимир.фокин.80@univ.ru,+7-945-689-28-0080,Доцент,2006-03-12,9,3,Член профессиональных ассоциаций.
81,Мартьян,Назаров,male,США,мартьян.назаров.81@univ.ru,+7-996-426-31-0081,Доцент,2015-02-25,9,3,Организатор студенческих олимпиад.
82,Герман,Петров,male,Россия,герман.петров.82@univ.ru,+7-997-662-19-0082,Старший преподаватель,2019-06-24,9,3,"Кандидат наук, опыт преподавания более 10 лет."
83,Радим,Фомичев,male,Россия,радим.фомичев.83@univ.ru,+7-995-618-47-0083,Старший преподаватель,2018-04-17,9,3,Руководитель кафедры.
84,Гурий,Ершов,male,Россия,гурий.ершов.84@univ.ru,+7-930-631-91-0084,Старший преподаватель,2012-11-27,9,3,Победитель грантов и премий.
85,Валерия,Баранова,female,Россия,валерия.баранова.85@univ.ru,+7-949-593-85-0085,Старший преподаватель,2018-02-10,9,3,Участник международных конференций.
86,Таисия,Колобова,female,Франция,таисия.колобова.86@univ.ru,+7-915-372-86-0086,Преподаватель,2018-03-02,9,3,"Доктор наук, автор множества публикаций."
87,София,Соколова,female,Россия,софия.соколова.87@univ.ru,+7-969-777-41-0087,Преподаватель,2016-03-15,9,3,Стажировка в зарубежных университетах.
88,Евдоким,Галкин,male,Казахстан,евдоким.галкин.88@univ.ru,+7-942-863-89-0088,Преподаватель,2019-01-01,9,3,Победитель грантов и премий.
89,Фаина,Шубина,female,Россия,фаина.шубина.89@univ.ru,+7-918-933-47-0089,Преподаватель,2022-02-24,9,3,Организатор студенческих олимпиад.
90,Регина,Гущина,female,Россия,регина.гущина.90@univ.ru,+7-942-230-72-0090,Профессор,1995-12-23,10,4,Работал в индустрии по специальности.
91,Станислав,Харитонов,male,Россия,станислав.харитонов.91@univ.ru,+7-918-504-42-0091,Доцент,2005-06-09,10,4,Член профессиональных ассоциаций.
92,Петр,Гурьев,male,Россия,петр.гурьев.92@univ.ru,+7-940-911-18-0092,Доцент,2013-11-25,10,4,"Кандидат наук, опыт преподавания более 10 лет."
93,Прохор,Сысоев,male,Россия,прохор.сысоев.93@univ.ru,+7-922-933-14-0093,Старший преподаватель,2017-12-12,10,4,Публикации в ведущих научных журналах.
94,Савелий,Лыткин,male,Россия,савелий.лыткин.94@univ.ru,+7-922-149-28-0094,Старший преподаватель,2009-01-24,10,4,Публикации в ведущих научных журналах.
95,Татьяна,Петрова,female,Эстония,татьяна.петрова.95@univ.ru,+7-914-813-88-0095,Старший преподаватель,2012-11-12,10,4,"Доктор наук, автор множества публикаций."
96,Евгения,Евсеева,female,Россия,евгения.евсеева.96@univ.ru,+7-983-225-75-0096,Старший преподаватель,2017-02-23,10,4,Работал в индустрии по специальности.
97,Василий,Михеев,male,Германия,василий.михеев.97@univ.ru,+7-943-389-21-0097,Преподаватель,2023-03-21,10,4,Руководитель исследовательских проектов.
98,Жанна,Носкова,female,Россия,жанна.носкова.98@univ.ru,+7-987-589-78-0098,Преподаватель,2018-07-27,10,4,Автор учебников и методических пособий.
99,Мирослав,Князев,male,Россия,мирослав.князев.99@univ.ru,+7-953-129-48-0099,Преподаватель,2018-01-19,10,4,Активно внедряет инновационные методы обучения.
100,Эмилия,Шестакова,female,Россия,эмилия.шестакова.100@univ.ru,+7-942-594-48-0100,Преподаватель,2017-12-04,10,4,Организатор студенческих олимпиад.
101,Алевтина,Сысоева,female,Россия,алевтина.сысоева.101@univ.ru,+7-958-854-45-0101,Преподаватель,2021-02-14,10,4,Руководитель исследовательских проектов.
102,Боян,Горшков,male,Россия,боян.горшков.102@univ.ru,+7-952-238-51-0102,Профессор,1998-11-14,11,4,"Доктор наук, автор множества публикаций."
103,Кондратий,Колобов,male,Россия,кондратий.колобов.103@univ.ru,+7-992-523-89-0103,Доцент,2001-04-01,11,4,"Доктор наук, автор множества публикаций."
104,Эрнест,Крюков,male,Россия,эрнест.крюков.104@univ.ru,+7-970-230-64-0104,Доцент,2014-08-08,11,4,Руководитель кафедры.
105,София,Федорова,female,Эстония,софия.федорова.105@univ.ru,+7-926-950-38-0105,Старший преподаватель,2012-05-12,11,4,"Кандидат наук, опыт преподавания более 10 лет."
106,Ярополк,Кошелев,male,Киргизия,ярополк.кошелев.106@univ.ru,+7-917-703-11-0106,Старший преподаватель,2017-08-04,11,4,Организатор студенческих олимпиад.
107,Григорий,Филиппов,male,Россия,григорий.филиппов.107@univ.ru,+7-973-575-32-0107,Старший преподаватель,2010-01-08,11,4,Член профессиональных ассоциаций.
108,Остромир,Архипов,male,Россия,остромир.архипов.108@univ.ru,+7-931-623-45-0108,Старший преподаватель,2020-10-18,11,4,Руководитель кафедры.
109,Радован,Орлов,male,Германия,радован.орлов.109@univ.ru,+7-941-156-57-0109,Преподаватель,2023-01-06,11,4,Публикации в ведущих научных журналах.
110,Регина,Александрова,female,Россия,регина.александрова.110@univ.ru,+7-962-990-56-0110,Преподаватель,2016-05-07,11,4,Руководитель исследовательских проектов.
111,Евгения,Тетерина,female,Россия,евгения.тетерина.111@univ.ru,+7-992-832-88-0111,Преподаватель,2022-02-26,11,4,Руководитель исследовательских проектов.
112,Онуфрий,Трофимов,male,США,онуфрий.трофимов.112@univ.ru,+7-978-175-90-0112,Преподаватель,2023-11-18,11,4,Публикации в ведущих научных журналах.
113,Элеонора,Мамонтова,female,Литва,элеонора.мамонтова.113@univ.ru,+7-982-988-54-0113,Профессор,1998-09-01,12,4,Работал в индустрии по специальности.
114,Севастьян,Киселев,male,Россия,севастьян.киселев.114@univ.ru,+7-962-574-44-0114,Доцент,2010-01-18,12,4,Член профессиональных ассоциаций.
115,Людмила,Юдина,female,Украина,людмила.юдина.115@univ.ru,+7-912-415-76-0115,Доцент,2014-05-25,12,4,Работал в индустрии по специальности.
116,Гремислав,Кудрявцев,male,Россия,гремислав.кудрявцев.116@univ.ru,+7-917-148-75-0116,Старший преподаватель,2007-11-08,12,4,Член профессиональных ассоциаций.
117,Валентина,Доронина,female,Россия,валентина.доронина.117@univ.ru,+7-955-188-58-0117,Старший преподаватель,2010-10-09,12,4,Активно внедряет инновационные методы обучения.
118,Клавдий,Захаров,male,Казахстан,клавдий.захаров.118@univ.ru,+7-941-316-19-0118,Старший преподаватель,2018-08-01,12,4,Победитель грантов и премий.
119,Татьяна,Кошелева,female,Россия,татьяна.кошелева.119@univ.ru,+7-972-925-69-0119,Старший преподаватель,2007-07-24,12,4,Руководитель кафедры.
120,Ульяна,Сидорова,female,Россия,ульяна.сидорова.120@univ.ru,+7-965-635-66-0120,Преподаватель,2015-12-06,12,4,"Доктор наук, автор множества публикаций."
121,Фаина,Молчанова,female,Россия,фаина.молчанова.121@univ.ru,+7-989-845-48-0121,Преподаватель,2020-08-07,12,4,Автор учебников и методических пособий.
122,Конон,Ефимов,male,Россия,конон.ефимов.122@univ.ru,+7-927-970-21-0122,Профессор,1998-10-20,13,5,Победитель грантов и премий.
123,Наталья,Ситникова,female,Россия,наталья.ситникова.123@univ.ru,+7-978-289-46-0123,Доцент,2009-09-16,13,5,Активно внедряет инновационные методы обучения.
124,Марина,Борисова,female,Россия,марина.борисова.124@univ.ru,+7-982-921-34-0124,Доцент,2010-10-23,13,5,"Кандидат наук, опыт преподавания более 10 лет."
125,Мина,Зайцев,male,Россия,мина.зайцев.125@univ.ru,+7-914-479-38-0125,Старший преподаватель,2019-06-07,13,5,Работал в индустрии по специальности.
126,Алина,Филатова,female,Россия,алина.филатова.126@univ.ru,+7-945-220-81-0126,Старший преподаватель,2012-11-23,13,5,Участник международных конференций.
127,Милица,Фомина,female,Россия,милица.фомина.127@univ.ru,+7-971-251-93-0127,Старший преподаватель,2019-12-02,13,5,Публикации в ведущих научных журналах.
128,Гостомысл,Фадеев,male,Россия,гостомысл.фадеев.128@univ.ru,+7-960-712-52-0128,Старший преподаватель,2013-11-25,13,5,Организатор студенческих олимпиад.
129,Фёкла,Пономарева,female,Россия,фёкла.пономарева.129@univ.ru,+7-998-105-98-0129,Преподаватель,2017-11-09,13,5,Активно внедряет инновационные методы обучения.
130,Агафья,Турова,female,Франция,агафья.турова.130@univ.ru,+7-945-885-52-0130,Преподаватель,2016-10-21,13,5,Активно внедряет инновационные методы обучения.
131,Анастасия,Панфилова,female,Россия,анастасия.панфилова.131@univ.ru,+7-978-877-14-0131,Преподаватель,2015-07-03,13,5,Победитель грантов и премий.
132,Остап,Волков,male,Литва,остап.волков.132@univ.ru,+7-962-673-35-0132,Преподаватель,2021-02-19,13,5,Научный руководитель студентов.
133,Селиверст,Медведев,male,Эстония,селиверст.медведев.133@univ.ru,+7-915-483-48-0133,Профессор,2009-05-17,14,5,Руководитель кафедры.
134,Ия,Филиппова,female,Россия,ия.филиппова.134@univ.ru,+7-980-543-46-0134,Доцент,2005-08-24,14,5,Член профессиональных ассоциаций.
135,Наина,Лаврентьева,female,Россия,наина.лаврентьева.135@univ.ru,+7-945-742-93-0135,Доцент,2006-07-28,14,5,Член профессиональных ассоциаций.
136,Савватий,Агафонов,male,Россия,савватий.агафонов.136@univ.ru,+7-958-542-12-0136,Старший преподаватель,2019-07-15,14,5,Автор учебников и методических пособий.
137,Анна,Большакова,female,Украина,анна.большакова.137@univ.ru,+7-935-354-45-0137,Старший преподаватель,2006-04-16,14,5,Руководитель кафедры.
138,Автоном,Калинин,male,Россия,автоном.калинин.138@univ.ru,+7-932-745-11-0138,Старший преподаватель,2015-11-06,14,5,"Доктор наук, автор множества публикаций."
139,Феоктист,Кондратьев,male,Туркмения,феоктист.кондратьев.139@univ.ru,+7-956-218-99-0139,Старший преподаватель,2015-09-04,14,5,Активно внедряет инновационные методы обучения.
140,Тимофей,Зуев,male,Россия,тимофей.зуев.140@univ.ru,+7-956-602-76-0140,Преподаватель,2016-05-03,14,5,Руководитель исследовательских проектов.
141,Аполлинарий,Горшков,male,Россия,аполлинарий.горшков.141@univ.ru,+7-920-142-35-0141,Преподаватель,2023-04-05,14,5,Стажировка в зарубежных университетах.
142,Захар,Гаврилов,male,Россия,захар.гаврилов.142@univ.ru,+7-996-334-19-0142,Преподаватель,2015-02-09,14,5,Руководитель кафедры.
143,Маргарита,Мельникова,female,Россия,маргарита.мельникова.143@univ.ru,+7-918-505-72-0143,Профессор,2006-09-07,15,5,Активно внедряет инновационные методы обучения.
144,Варлаам,Трофимов,male,Россия,варлаам.трофимов.144@univ.ru,+7-956-650-46-0144,Доцент,2000-10-26,15,5,Участник международных конференций.
145,Валерия,Мамонтова,female,Франция,валерия.мамонтова.145@univ.ru,+7-947-300-75-0145,Доцент,2003-09-01,15,5,Руководитель кафедры.
146,Лазарь,Герасимов,male,Россия,лазарь.герасимов.146@univ.ru,+7-988-224-30-0146,Старший преподаватель,2017-07-21,15,5,Научный руководитель студентов.
147,Пелагея,Журавлева,female,Россия,пелагея.журавлева.147@univ.ru,+7-933-437-87-0147,Старший преподаватель,2009-12-27,15,5,"Кандидат наук, опыт преподавания более 10 лет."
148,Викторин,Шестаков,male,Россия,викторин.шестаков.148@univ.ru,+7-940-695-25-0148,Старший преподаватель,2016-10-14,15,5,"Доктор наук, автор множества публикаций."
149,Олимпиада,Суханова,female,Россия,олимпиада.суханова.149@univ.ru,+7-944-270-12-0149,Старший преподаватель,2014-06-02,15,5,Активно внедряет инновационные методы обучения.
150,Лука,Денисов,male,США,лука.денисов.150@univ.ru,+7-982-871-65-0150,Преподаватель,2021-06-26,15,5,Публикации в ведущих научных журналах.
151,Лукьян,Борисов,male,Россия,лукьян.борисов.151@univ.ru,+7-929-592-28-0151,Преподаватель,2020-01-06,15,5,"Кандидат наук, опыт преподавания более 10 лет."
152,Остап,Никифоров,male,Россия,остап.никифоров.152@univ.ru,+7-989-878-10-0152,Преподаватель,2015-05-09,15,5,Стажировка в зарубежных университетах.
153,Никодим,Дорофеев,male,Россия,никодим.дорофеев.153@univ.ru,+7-923-712-21-0153,Профессор,1990-11-14,16,6,"Доктор наук, автор множества публикаций."
154,Ульян,Гуляев,male,Россия,ульян.гуляев.154@univ.ru,+7-942-179-20-0154,Доцент,2010-10-10,16,6,Участник международных конференций.
155,Натан,Гришин,male,Россия,натан.гришин.155@univ.ru,+7-958-995-91-0155,Доцент,2004-10-01,16,6,Стажировка в зарубежных университетах.
156,Жанна,Гурьева,female,Россия,жанна.гурьева.156@univ.ru,+7-938-780-26-0156,Старший преподаватель,2018-05-11,16,6,Научный руководитель студентов.
157,Прокл,Петухов,male,Россия,прокл.петухов.157@univ.ru,+7-985-973-59-0157,Старший преподаватель,2014-02-25,16,6,Публикации в ведущих научных журналах.
158,Аверкий,Голубев,male,Россия,аверкий.голубев.158@univ.ru,+7-984-864-18-0158,Старший преподаватель,2010-08-14,16,6,Автор учебников и методических пособий.
159,Юлиан,Орлов,male,Россия,юлиан.орлов.159@univ.ru,+7-995-911-71-0159,Старший преподаватель,2020-08-24,16,6,Стажировка в зарубежных университетах.
160,Серафим,Александров,male,Россия,серафим.александров.160@univ.ru,+7-999-966-13-0160,Преподаватель,2019-09-21,16,6,Автор учебников и методических пособий.
161,Прокл,Денисов,male,Россия,прокл.денисов.161@univ.ru,+7-916-722-97-0161,Преподаватель,2017-11-14,16,6,Публикации в ведущих научных журналах.
162,Надежда,Копылова,female,Украина,надежда.копылова.162@univ.ru,+7-918-287-88-0162,Преподаватель,2017-02-27,16,6,Научный руководитель студентов.
163,Зоя,Шилова,female,Россия,зоя.шилова.163@univ.ru,+7-966-356-82-0163,Преподаватель,2018-07-20,16,6,Работал в индустрии по специальности.
164,Лучезар,Шаров,male,Россия,лучезар.шаров.164@univ.ru,+7-999-840-20-0164,Профессор,2008-06-28,17,6,Активно внедряет инновационные методы обучения.
165,Наталья,Третьякова,female,Россия,наталья.третьякова.165@univ.ru,+7-939-679-86-0165,Доцент,2009-10-16,17,6,Организатор студенческих олимпиад.
166,Петр,Шаров,male,Россия,петр.шаров.166@univ.ru,+7-957-109-51-0166,Доцент,2010-04-14,17,6,Член профессиональных ассоциаций.
167,Зоя,Фомичева,female,Россия,зоя.фомичева.167@univ.ru,+7-980-472-82-0167,Старший преподаватель,2009-12-01,17,6,Член профессиональных ассоциаций.
168,Светлана,Кудрявцева,female,Россия,светлана.кудрявцева.168@univ.ru,+7-911-786-13-0168,Старший преподаватель,2008-10-25,17,6,Член профессиональных ассоциаций.
169,Илья,Максимов,male,Россия,илья.максимов.169@univ.ru,+7-948-815-14-0169,Старший преподаватель,2018-11-24,17,6,"Доктор наук, автор множества публикаций."
170,Авксентий,Шаров,male,Монголия,авксентий.шаров.170@univ.ru,+7-990-430-86-0170,Старший преподаватель,2016-04-05,17,6,Публикации в ведущих научных журналах.
171,Иванна,Большакова,female,Украина,иванна.большакова.171@univ.ru,+7-950-423-54-0171,Преподаватель,2017-12-16,17,6,"Доктор наук, автор множества публикаций."
